name,governmentId,email,debtAmount,debtDueDate,debtId
Marcelo Almeida,31725480905,santosjoao-felipe@example.org,657474.14,1984-10-12,1149
Bianca Cardoso,01876429313,msouza@example.com,168178.42,1971-03-26,4107
Marcos Vinicius Barros,87916234564,barrosmaysa@example.com,532084.76,1984-05-19,3916
Lucas Gabriel Pires,61745203907,ngomes@example.com,932914.86,2004-06-05,7265
Stella Almeida,10596472811,saragao@example.com,269739.06,1999-11-02,2381
Breno das Neves,34716920534,augusto02@example.com,792321.77,1986-04-20,7308
Lucas Gabriel da Mata,29350618702,ferreiragustavo@example.org,561717.72,1993-08-13,8046
Sabrina da Luz,05789462383,clarice22@example.net,85815.67,2019-04-14,6612
Daniela Caldeira,85947620111,rsouza@example.org,935330.81,1986-05-06,3112
Letícia da Rocha,51876249030,sarahteixeira@example.com,129949.19,1988-04-14,4917
Juan Gomes,37296105461,lucas15@example.net,956732.23,1997-01-14,6707
João Miguel Dias,83620194769,brunaalves@example.org,229833.75,1996-03-28,2255
Sra. Cecília da Mata,49780523600,luiz-fernando11@example.net,163865.62,1970-12-18,4921
Clarice Monteiro,86351247900,hmendes@example.com,882448.40,1994-08-17,3289
Maria Cecília das Neves,12049836740,cviana@example.net,723431.38,1970-10-27,4116
Dr. Thomas Farias,40879321687,cda-cunha@example.org,97502.03,1996-07-24,3491
Pedro Alves,78025943674,pintovalentina@example.org,68851.04,1995-10-30,6428
André Pinto,98624573173,nogueiralucca@example.net,538916.89,1979-05-09,6497
Sarah Dias,90185234615,azevedoana@example.org,338500.19,1987-08-01,7280
Dra. Larissa Costa,36401972831,alana96@example.com,882647.86,1988-10-29,6421
Vicente das Neves,71356284973,carolina26@example.net,565149.45,2018-06-21,1864
Bernardo Sales,20786194340,nogueiraesther@example.org,974610.79,1987-02-26,2238
Isabella Peixoto,46290581767,cecilia44@example.net,38677.86,2019-04-08,1038
Maria Sophia Gomes,59831024605,ana-luiza76@example.net,687592.13,1985-08-19,1779
Vitória Ferreira,95827031488,samuelvieira@example.net,110632.35,1997-07-28,2343
Maria Alice Rezende,50943186757,spires@example.net,695498.93,1977-08-31,1815
Dra. Luana Araújo,80439562783,thomas16@example.com,629422.24,1999-10-14,5231
Brenda Cardoso,39762580400,thomas75@example.net,912260.06,2011-03-22,1809
Cauã das Neves,63948127573,igormendes@example.org,803346.69,1985-10-30,2583
Theo Duarte,79250813686,yagoalmeida@example.net,515060.28,1971-11-13,5322
Bruna da Rocha,81259346773,garaujo@example.org,572981.44,2008-08-04,9531
Gustavo Almeida,02819573630,vianaguilherme@example.net,232153.96,2002-11-10,5725
Davi Lucas Mendes,21385970405,yfreitas@example.net,216221.61,1986-05-28,9728
Julia Oliveira,51684203708,melissa39@example.com,183343.15,1979-11-29,3661
Beatriz Oliveira,43706952106,nunesstella@example.net,784011.89,1989-03-28,519
João Felipe Porto,69872130540,brenda60@example.net,759755.24,1978-05-17,5138
Sr. Paulo da Cunha,47362150970,gustavo09@example.net,247856.51,2018-09-21,7486
Milena Porto,45679021811,barrosbeatriz@example.net,330042.24,1975-12-08,3519
Carlos Eduardo Freitas,24657103970,freitasnathan@example.org,722774.74,1975-05-11,7215
Joaquim Monteiro,12064857362,pereiramaria@example.net,443992.74,1974-10-25,7533
Isadora Peixoto,45860713207,thiago42@example.org,128258.53,1981-08-04,4496
Sr. Arthur Ramos,49156302851,marcelo51@example.com,773352.62,2002-12-16,876
Maria Clara Moraes,69701245334,amandaviana@example.com,80596.99,2016-06-02,1338
Olivia Dias,86132495070,emanuella57@example.com,13737.44,1990-06-13,6681
Bryan Rezende,54206831998,da-motajoao-gabriel@example.org,529531.66,1997-04-08,5210
Samuel Moraes,29357804692,vianaleandro@example.net,46222.88,1981-05-15,5959
Thiago Costa,12640893769,oliviamelo@example.org,63210.30,1998-04-05,1385
João Lucas da Cruz,35684709184,xporto@example.net,537700.59,1974-09-04,8330
Maria Clara da Cruz,84397215600,duartemarcelo@example.net,289443.53,2020-09-12,6059
Vinicius da Conceição,38405162771,eduardanunes@example.com,992227.65,1982-09-10,2512
Pedro Miguel Novaes,09137842650,guilhermesantos@example.net,380248.45,1993-10-17,2258
Davi Freitas,48023915797,carvalhoenrico@example.org,233739.33,1992-02-11,3611
Thomas Carvalho,51943760225,cecilia72@example.net,988506.01,2017-10-02,6463
Leonardo Duarte,02983714640,ana-juliasantos@example.com,600643.82,2018-10-30,349
Helena Barbosa,93172056821,emillydas-neves@example.net,641733.11,1981-05-02,2474
Luiz Fernando Rezende,26138947096,brenocardoso@example.net,417502.81,1998-08-06,4225
Otávio Sales,74821593041,matheuscostela@example.com,865190.08,1981-09-25,6475
Srta. Bruna Pires,72456091876,luiz-miguel12@example.net,210479.75,2001-05-10,2332
Ryan Peixoto,28497156382,luiza73@example.org,979480.35,1987-05-31,9959
Felipe Rocha,81425967337,emanuelly80@example.com,670262.19,2008-02-23,6049
Sr. Ryan Barbosa,48750319205,apeixoto@example.net,267587.94,2002-07-15,487
Juan Souza,89417503693,maria-sophia73@example.org,617769.46,2007-01-04,4670
Ana Costela,85046793229,daniela29@example.net,273015.30,1979-09-10,8444
Dra. Isabella Peixoto,10492356815,lramos@example.org,956816.75,2020-10-09,454
Natália Campos,85461970320,da-cunhabianca@example.net,989634.13,1971-06-07,1513
Srta. Laís Nunes,24859036115,fporto@example.net,507870.65,1990-09-01,7718
Leonardo Correia,82749105323,oalves@example.com,220572.57,1981-06-05,8278
Ana Beatriz da Conceição,09417286331,correiabenicio@example.net,200053.33,2020-03-08,3218
Bruno Carvalho,27089435105,yuri79@example.org,184883.82,2002-05-14,3813
Sofia Aragão,61247539873,arthurda-cruz@example.net,50963.50,2008-07-16,9847
Lorenzo da Conceição,71864592001,sabrina34@example.org,896037.01,1986-01-12,7434
Lara Pereira,85092417676,sophiada-luz@example.net,270440.60,1981-11-23,3422
Juan da Costa,28934615737,leonardo23@example.com,35243.56,2005-05-20,8935
Sra. Luana Araújo,53496728191,eda-cunha@example.net,781215.32,2004-01-05,6390
Ana Carolina Alves,35421860906,tmendes@example.org,46931.03,2017-07-05,8327
Dr. Gabriel Ramos,63470198250,goncalvesyasmin@example.com,959262.27,2003-06-26,7547
Sr. Luiz Gustavo da Cruz,70925638447,joao-lucasnogueira@example.net,227422.25,1986-01-16,2134
Lorena Moreira,21673854982,waragao@example.net,787167.13,1970-04-17,6254
Dr. Vitor Gabriel da Rosa,93075421634,lcavalcanti@example.org,577921.58,1976-09-19,3174
Ana Luiza Jesus,05416293799,tnascimento@example.com,58994.58,2004-11-23,6839
Maria Luiza Vieira,24351967099,isaac00@example.com,683195.90,1996-02-11,3163
Sra. Sophie Mendes,15906438793,bfreitas@example.org,652461.58,2013-09-22,24
Erick Castro,41630529761,maria-vitoria01@example.net,347311.33,1981-02-10,7889
Caio Dias,63057291406,nascimentohelena@example.com,530664.68,1990-08-11,5013
Danilo Novaes,47096235892,nicolasfogaca@example.org,364281.66,2019-12-22,9775
Pietra Almeida,59413876010,mariananovaes@example.org,276150.12,2011-09-26,8188
João Pedro Gomes,85064731280,otaviodas-neves@example.org,219369.57,1987-09-11,7374
Vitor Hugo da Rocha,40853921741,costajulia@example.org,647044.87,1972-12-17,9946
Sr. Nicolas Mendes,79620534883,ncampos@example.org,226422.88,2010-08-23,1773
Elisa Dias,98743602592,ferreiravicente@example.com,84467.53,2017-08-04,4828
Caio da Cruz,49718236546,qcarvalho@example.org,165649.12,1994-10-14,7271
Cauã Campos,16975243891,maria-juliaalves@example.com,479730.05,1996-11-24,8541
Alana Cardoso,68340521942,gabrielcampos@example.com,601139.79,2010-03-13,6915
Joana Duarte,24058973692,freitaslucas-gabriel@example.net,683932.22,1983-05-12,9630
Pedro Lucas Peixoto,89520413642,bjesus@example.org,109927.91,1975-03-28,7353
Maria Sophia Azevedo,54906187285,fgomes@example.com,51136.83,2019-03-21,4437
Ana Laura da Conceição,87150346901,maria-ceciliada-rocha@example.org,876848.36,1982-03-20,7852
Cauê Viana,26059138489,dfogaca@example.org,221803.00,2000-08-01,8997
Ana Julia Moraes,79286340583,ida-paz@example.org,757403.40,1985-03-31,4448
Ana Julia Ribeiro,93650214725,maria-sophiarezende@example.org,591749.96,1974-10-09,5630
Amanda Pereira,30465127835,martinsgiovanna@example.com,673734.92,1988-03-14,2675
Otávio Cardoso,52398710432,scardoso@example.org,296998.22,1974-08-20,5498
Valentina Melo,62315940761,maria-cecilia97@example.net,501989.08,1970-05-16,565
Ana Clara Azevedo,25840139750,vitor-gabriel31@example.com,757890.24,1977-03-08,9361
Alexandre Teixeira,16320859415,joanacarvalho@example.net,545490.04,1972-08-19,1142
Carolina Aragão,24970863113,murilomoraes@example.com,994516.51,1987-09-18,7927
Sarah Moura,76459120811,gfarias@example.com,877286.22,1990-06-15,9094
Pietro Nascimento,32968147013,ana-livia46@example.org,440705.30,2012-05-15,5918
Isis Costa,40156372916,isabella82@example.org,699271.08,1998-08-04,8241
Luiz Miguel Fernandes,67583014271,luiz-otaviopires@example.com,693381.70,2003-12-08,1126
Benjamin Rocha,61208753959,kevin61@example.net,659508.00,2016-07-03,1783
Maria Eduarda Lima,54768109276,anthonycampos@example.org,645585.60,2021-10-07,7681
Luana da Paz,68431907231,haragao@example.com,139080.63,1977-11-19,495
Dra. Daniela Cardoso,31598620460,luiz-gustavoferreira@example.org,649433.65,1998-10-11,3021
Matheus Fogaça,87902346187,moraesleonardo@example.net,493286.88,2021-10-27,5291
Gabriel Jesus,57182640317,icosta@example.com,593191.54,1999-06-25,9878
Emanuelly Peixoto,87629451067,carolinaoliveira@example.net,108185.98,2001-08-14,1836
Sophia Silveira,17263840987,jpinto@example.com,376338.00,2013-04-16,8781
Amanda Pires,96082745329,silveiraalexia@example.com,637304.81,2000-04-27,3245
Pedro Henrique Nogueira,51649803710,vicentepereira@example.org,114661.75,2023-05-28,3082
Lavínia da Mata,59126483033,cporto@example.org,165016.78,1983-09-14,4255
Sarah Nogueira,12496750307,livia06@example.com,411417.18,1970-06-09,9554
Ana Sophia Barbosa,46328791500,thalesdias@example.org,357371.45,1980-12-19,4408
Rebeca Pereira,72135980404,freitasmarcos-vinicius@example.org,71431.05,2023-03-23,3329
Rodrigo Barros,56243107906,nicole86@example.com,720787.38,1995-02-07,7307
Ana Vitória da Mota,53618940793,cardosomaria-eduarda@example.com,180343.65,2012-12-25,1153
Dra. Heloísa Moura,49862503700,manuela20@example.com,174220.35,2009-08-28,5873
Luiz Fernando da Mota,94671805294,davi-luizcostela@example.com,79342.79,2000-03-01,4821
Srta. Nina Caldeira,02571498304,umendes@example.org,300791.14,1981-08-09,2989
Srta. Lavínia Ferreira,60358294738,vianaluigi@example.com,966721.53,2006-05-14,2628
Mariana Souza,83761425937,hpereira@example.net,319506.28,2002-09-21,4380
Bianca Melo,23895017612,da-cruzeduardo@example.net,650497.90,1975-03-30,7965
Raquel Oliveira,05324671916,cardosoheloisa@example.net,658261.19,2022-09-06,484
Gustavo Nunes,51786932482,ivieira@example.com,269094.93,1997-09-10,4166
Raquel Pereira,07893142588,maraujo@example.com,829152.20,1977-12-11,9658
Yuri da Rocha,41830972669,davi-luizferreira@example.com,619618.92,2017-05-08,3280
Dra. Maria Julia Fogaça,48219735619,da-matanina@example.com,747774.47,1986-09-11,5100
Sra. Ana Sophia da Rosa,30871425653,emendes@example.com,536561.07,2011-01-06,5158
Bryan Lima,79081452649,wda-costa@example.com,426571.18,2012-10-29,3666
Maria Clara Novaes,58014679393,beatriznogueira@example.com,129058.41,1978-07-23,7337
Srta. Beatriz Melo,31976285437,joao-lucascosta@example.com,157023.69,1979-08-24,2242
Enzo Castro,79025684149,lramos@example.com,86064.57,2004-08-05,9148
Alícia Pereira,14386259791,dcosta@example.org,289797.92,1972-11-16,5678
Lucca Porto,01346285780,henriquemartins@example.net,117200.61,2017-07-12,1238
Leandro Monteiro,78409613557,isabella34@example.com,316361.86,1981-05-13,7375
Cauã da Mata,36175802977,anthonyrocha@example.net,773529.67,1970-01-03,100
Marina Aragão,58912403605,vianaisadora@example.org,675507.64,2008-12-06,6794
Emilly da Mata,18796243031,monteirobeatriz@example.org,534953.70,2019-08-13,753
Luiz Miguel Nunes,98523041605,sofia66@example.org,283690.44,1972-02-25,3562
João Miguel Rezende,62719543837,calebe79@example.org,472176.93,1996-03-28,211
Yago da Rocha,47132680978,da-motaarthur@example.net,897639.27,2001-07-06,3964
Júlia Moreira,13578602930,davi13@example.org,846602.96,2014-12-29,5926
Sr. Lucca Pinto,16024839731,thalesmonteiro@example.net,98042.20,2020-10-28,9616
Luiz Felipe Aragão,93654781039,davi-lucca20@example.org,129779.56,2005-05-17,7018
Bruno Vieira,17065428958,vdas-neves@example.net,539023.17,2015-03-24,2457
Dr. Isaac da Rocha,01943628769,ecardoso@example.org,686995.24,1970-03-19,8885
Dra. Emanuelly Farias,97538204105,vieiraanthony@example.net,143607.73,1992-11-20,1264
Dra. Carolina Vieira,68259734109,guilhermecardoso@example.org,858242.09,1971-10-20,9166
Natália da Cruz,68079421501,ajesus@example.com,672127.59,1978-10-21,7132
Luigi Aragão,24169570316,gjesus@example.org,852530.34,1972-05-14,4016
João Gabriel Teixeira,69247318050,maria-vitoriaaraujo@example.org,451893.44,2001-11-30,3990
Raul Peixoto,10765249316,nogueirasarah@example.org,87668.51,1992-07-21,7490
Davi Lucas da Paz,62507893168,novaesenzo@example.org,181163.63,1988-03-23,3808
Heitor Silva,81964372003,nicole94@example.com,895586.52,1989-03-25,3411
Raul Silva,57940368184,mcarvalho@example.net,781767.21,2013-06-01,7654
Diego Araújo,73689210496,vitoria04@example.net,399025.14,1982-01-15,6267
Luigi Jesus,12749803640,oliviadas-neves@example.net,704009.06,2007-11-30,6243
Thiago Cunha,02139875460,limalarissa@example.org,205977.68,2017-06-11,7395
Lorenzo Almeida,35967084274,acaldeira@example.net,178801.01,1986-08-29,9418
Vinicius Costela,54729103823,liviadias@example.org,603884.28,1983-08-29,1957
Laís Araújo,28649170501,barbosacaue@example.com,999003.77,1986-12-26,6067
Vicente Silveira,76429108350,matheusda-cunha@example.net,431245.18,1979-12-30,8143
Dra. Isabel Cardoso,04581372941,cardososamuel@example.org,870791.77,1970-03-22,7841
Noah Cunha,24730918622,jrezende@example.org,184335.92,2021-12-08,7273
Kamilly Nascimento,71435806271,pintovitor-gabriel@example.org,805145.82,2003-09-01,5756
Laura Moreira,97210538640,ana-clara13@example.org,225896.84,1995-07-29,2209
Helena Campos,79541203680,ana-beatriz19@example.net,49951.79,1972-04-12,8313
Davi Pereira,56831904289,pedro-lucas74@example.net,348612.53,1983-10-07,9197
Maria Alice Pinto,16795384039,joaocastro@example.com,931939.66,1998-10-12,9209
Maitê Carvalho,49583016233,maysa05@example.net,547623.50,1970-02-23,2602
Maria Vitória Alves,10872564967,araujoarthur@example.com,357590.71,2009-02-17,2491
Luiz Gustavo Moura,19754820694,henriquevieira@example.com,963563.65,1988-01-28,5461
Dr. Gabriel Sales,65802714930,ucardoso@example.com,581253.52,1994-04-30,1191
Sr. Vinicius Duarte,67185493200,carolina79@example.com,530636.61,1999-01-16,8855
Murilo Porto,45678230107,claricefernandes@example.net,97669.90,1999-08-28,3461
Mariana Gonçalves,89643520765,calebe27@example.com,351035.13,1981-02-07,406
Dr. Vitor Gabriel Lopes,14602357970,sabrina70@example.net,374828.33,1970-04-02,9449
Anthony Correia,83625174090,maria-sophiamoura@example.org,43934.44,2021-02-04,329
Sra. Alana Moraes,75204391606,costaenzo@example.com,740374.25,2015-01-27,622
Marcos Vinicius Silva,92418537609,lazevedo@example.net,39001.72,2016-05-16,7303
Vicente Pereira,32409167896,ramosenzo@example.org,787400.94,1987-08-26,2893
Sr. Enrico Silva,56028473910,almeidaluiz-miguel@example.com,680275.87,1998-11-14,8234
Matheus Alves,85024137914,igor82@example.org,284161.23,2008-10-26,4632
Luiz Felipe Cardoso,26139085489,kribeiro@example.org,219329.14,1988-07-07,8119
Vinicius Nascimento,75829364182,gomesjoaquim@example.org,990285.80,1983-10-01,8500
Elisa Gomes,97520136868,ana-beatrizcardoso@example.org,721893.49,2016-10-13,8824
Gabrielly Azevedo,74036598210,hmartins@example.com,152179.95,1988-06-25,1049
Daniela Souza,21594673080,yurigomes@example.org,825566.03,1971-07-28,1735
Mariana Cunha,47603915848,da-motaisabelly@example.com,718304.23,1995-08-26,2748
Gabrielly Gonçalves,38150729640,pda-luz@example.org,395705.56,2007-07-07,1096
Daniel da Cruz,02679458338,maysada-costa@example.org,304122.72,1974-02-08,7887
Murilo Castro,01974238687,luiz-otavio50@example.com,126016.64,1998-01-20,9217
Sra. Laís Carvalho,40629358729,marcelafarias@example.org,850995.04,2000-06-04,4570
Sarah da Mata,54698012333,larissacampos@example.com,509777.63,1971-12-02,5337
Vitor Hugo Lima,57609321877,yago51@example.net,926571.04,2005-11-23,4504
Sra. Elisa da Mata,53967428109,duarteluana@example.org,558336.91,1992-04-12,2811
Levi Moura,43517620980,aribeiro@example.org,754934.86,1991-06-27,3331
Lívia Aragão,14780635993,alexia02@example.org,262986.03,1978-04-16,4529
Evelyn Silveira,38647051262,maria-cecilia42@example.com,660845.07,1974-09-23,2305
Igor Cavalcanti,45017628967,souzalorena@example.org,945065.57,1971-08-24,7219
Marcela Gonçalves,13258740607,maria-juliarezende@example.net,674562.05,1970-11-16,8396
Sra. Ana Luiza Rezende,70648193500,lucas-gabriel47@example.org,945027.42,1990-06-16,5867
Sra. Isis Araújo,81695027485,pjesus@example.net,180513.30,2017-05-15,1514
Lucas da Luz,82945176319,nataliapires@example.net,297914.32,1977-06-23,5626
Anthony Jesus,60148359205,nascimentoluiza@example.com,331973.35,2022-02-16,4715
Isabella da Mata,16942037869,da-motaisabel@example.com,260943.86,1975-10-24,4930
Felipe da Conceição,25689317446,limaevelyn@example.net,457171.19,1974-10-28,781
Breno Rodrigues,01654872911,limaaugusto@example.net,903624.33,1976-10-01,5756
Melissa Moreira,42370698187,leticiacaldeira@example.net,698265.73,2015-12-27,6822
Isaac Oliveira,92465730800,nascimentothomas@example.net,476695.74,2015-06-03,6279
Nathan Vieira,19647832591,pintocarolina@example.com,807897.50,1998-11-20,7368
Benício Nogueira,51962834719,ana-luiza74@example.net,525943.81,1978-12-29,8036
Caroline Sales,06215734853,viniciusoliveira@example.com,623237.22,2019-03-12,4125
Letícia da Rosa,13082796559,cazevedo@example.net,698530.79,2021-01-04,5627
Rebeca da Rocha,94128370541,vsilveira@example.com,780672.94,2018-05-18,3454
Fernando Gonçalves,29736048187,framos@example.net,915300.08,2018-01-06,2243
Cauê Almeida,84259316060,freitasvitor@example.net,683788.14,1982-03-30,6533
